Track_Out_Date,Product_Type,Predicted_Yield_Rate
2025-02-19,GMC,0.5743021137759019
2025-02-20,Honda,0.7422832000843704
2025-02-21,Hummer,0.5500954505793432
2025-02-22,Hyundai,0.5980627381693259
2025-02-23,Infiniti,0.5499680109213047
2025-02-24,Kia,0.5977441390242297
2025-02-25,Kia,0.6697906501527326
2025-02-26,Kia,0.6217596427337306
2025-02-27,Kia,0.5497131316052277
2025-02-28,Lamborghini,0.5976804191952104
2025-03-01,Maserati,0.7414548423071202
2025-03-02,Maserati,0.7174393385976192
2025-03-03,McLaren,0.6452653878110777
2025-03-04,McLaren,0.5492033729730736
2025-03-05,McLaren,0.7173118989395807
2025-03-06,Mercedes-Benz,0.7412636828200625
2025-03-07,Mercury,0.6451379481530393
2025-03-08,Mini,0.549012213486016
2025-03-09,Mitsubishi,0.6930415159140028
2025-03-10,Opel,0.644819349007943
2025-03-11,Opel,0.668834852717444
2025-03-12,Opel,0.716865860136446
2025-03-13,Peugeot,0.6687711328884247
2025-03-14,Plymouth,0.7407539241879085
2025-03-15,Plymouth,0.6206764056404035
2025-03-16,Pontiac,0.6205489659823651
2025-03-17,Renault,0.5723267990763052
2025-03-18,Renault,0.5483112953668043
2025-03-19,Renault,0.6203578064953073
2025-03-20,Rivian,0.7163561015042921
2025-03-21,Rolls-Royce,0.5962148631277678
2025-03-22,Saab,0.5721356395892476
2025-03-23,Saturn,0.5960874234697293
2025-03-24,Subaru,0.5718170404441514
2025-03-25,Subaru,0.6198480478631534
2025-03-26,Subaru,0.5718170404441514
2025-03-27,Subaru,0.6198480478631534
2025-03-28,Suzuki,0.5477378169056311
2025-03-29,Suzuki,0.5957688243246331
2025-03-30,Toyota,0.7397344069236007
2025-03-31,Vauxhall,0.5475466574185734
2025-04-01,Alfa Romeo,0.6233526384592117
2025-04-02,Alfa Romeo,0.6473681421687127
2025-04-03,Alfa Romeo,0.6953991495877148
2025-04-04,Aston Martin,0.5752579112111905
2025-04-05,Audi,0.6952717099296762
2025-04-06,Bentley,0.7431752776906397
2025-04-07,Cadillac,0.718968614494081
2025-04-08,Cadillac,0.622906599656077
2025-04-09,Cadillac,0.718968614494081
2025-04-10,Cadillac,0.7429841182035821
2025-04-11,Chevrolet,0.5507963686985549
2025-04-12,Chevrolet,0.7189048946650618
2025-04-13,Daihatsu,0.7187137351780041
2025-04-14,Ferrari,0.5985087769724606
2025-04-15,Ferrari,0.6465397843914626
2025-04-16,Ferrari,0.6465397843914626
2025-04-17,Fiat,0.6464760645624433
2025-04-18,Ford,0.5743658336049211
2025-04-19,Ford,0.5983813373144221
2025-04-20,Honda,0.6222056815368654
2025-04-21,Hyundai,0.5500317307503239
2025-04-22,Hyundai,0.6460937455883279
2025-04-23,Hyundai,0.6460937455883279
2025-04-24,Hyundai,0.5980627381693259
2025-04-25,Jaguar,0.5738560749727671
2025-04-26,Jaguar,0.5738560749727671
2025-04-27,Jeep,0.7178853774007539
2025-04-28,Lexus,0.669599490665675
2025-04-29,Lexus,0.5495219721181699
2025-04-30,Lexus,0.5975529795371719
2025-05-01,Lucid Motors,0.6934875547171375
2025-05-02,Lucid Motors,0.6214410435886344
2025-05-03,Maserati,0.5973618200501142
2025-05-04,Mazda,0.7173756187686
2025-05-05,Mercury,0.6691534518625403
2025-05-06,Mercury,0.5490759333150352
2025-05-07,Mercury,0.6691534518625403
2025-05-08,Mercury,0.6211224444435383
2025-05-09,Mitsubishi,0.6209950047854997
2025-05-10,Mitsubishi,0.6209950047854997
2025-05-11,Oldsmobile,0.5728365577084593
2025-05-12,Pontiac,0.5725179585633631
2025-05-13,Pontiac,0.7166109808203691
2025-05-14,Pontiac,0.548502454853862
2025-05-15,Pontiac,0.74062648452987
2025-05-16,Pontiac,0.6685799734013671
2025-05-17,Porsche,0.5724542387343439
